loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,policy_code,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,issue_d_Jan-2019,issue_d_Mar-2019,initial_list_status_w,next_pymnt_d_May-2019,application_type_Joint App,loan_status
15000,0.1894,388.62,92000,18.37,0,0,13,0,15745,16,14848.13,14848.13,357.05,357.05,151.87,205.18,0,0,0,388.62,0,1,0,0,60805,1,6,0,1,21,45060,91,1,3,5988,68,33300,2,0,0,4,4677,13755,53.4,0,0,111,53,5,5,0,5,14,0,4,4,5,5,9,7,7,4,13,0,0,0,1,100,40,0,0,98901,60805,29500,65601,1,0,0,0,0,0,0,1,1,0,0
12200,0.2534,487.27,94000,5.32,0,1,12,0,7269,16,12200,12200,0,0,0,0,0,0,0,0,0,1,0,0,16823,3,1,0,0,28,9554,60,3,7,4142,20,66400,0,3,1,7,1402,47131,13.4,0,0,37,66,1,1,0,1,3,0,2,2,9,12,2,11,14,2,12,0,0,0,3,100,0,0,0,82436,16823,54400,16036,0,0,1,0,0,0,0,1,1,0,0
36000,0.1447,1238.63,125000,19.18,2,0,13,0,37283,29,35195.47,35195.47,1180.75,1180.75,804.53,376.22,0,0,0,1238.63,0,1,0,0,444318,0,3,0,3,14,50984,72,0,2,5080,57,67900,0,1,0,5,34178,27542,16.3,0,0,112,136,13,13,8,37,21,1,2,5,4,8,6,7,13,5,13,0,0,1,0,92.9,25,0,0,526368,89365,32900,67429,1,0,0,1,0,0,0,1,1,1,0
6000,0.1356,203.79,68000,14.32,0,1,11,1,7532,14,5864.01,5864.01,194.75,194.75,135.99,58.76,0,0,0,203.79,0,1,0,0,24193,1,2,1,1,0,16661,64,0,3,9,52,21100,0,4,1,4,2199,491,1.8,0,0,63,386,24,0,0,60,0,0,1,3,1,2,4,9,10,3,11,0,0,0,1,100,0,1,0,46958,24193,500,25858,0,0,1,0,0,1,0,1,0,0,0
4500,0.118,149.04,55000,17.52,0,1,11,0,12496,20,4500,4500,0,0,0,0,0,0,0,0,0,1,0,0,84557,0,2,0,1,19,7845,48,2,5,4107,58,18900,1,4,2,6,7687,3076,73.5,0,0,65,125,7,7,1,13,6,0,4,6,5,6,4,8,15,6,11,0,0,0,2,100,40,0,0,110755,20341,11600,16250,1,0,0,1,0,0,0,1,1,0,0
8000,0.1614,281.81,150000,31.3,1,0,19,0,326885,36,7825.79,7825.79,288.98,288.98,174.21,114.77,0,0,0,303.33,0,1,0,0,1028168,1,8,0,4,14,73989,75,1,3,8469,74,348600,1,1,0,7,54114,10573,76.3,0,0,167,491,4,4,5,4,13,0,5,7,6,7,18,9,13,7,19,0,0,0,1,97.2,66.7,0,0,1150164,400874,44600,98064,1,0,0,0,0,1,0,1,1,0,0
10000,0.1894,259.08,45400,15.73,0,0,7,0,1314,16,9898.75,9898.75,248.56,248.56,101.25,147.31,0,0,0,259.08,0,1,0,810,16703,1,3,1,3,5,15389,70,1,2,1092,53,9700,0,0,1,5,2386,7086,15.6,0,0,104,124,8,5,0,8,8,0,2,2,3,4,11,4,5,2,7,0,0,0,2,100,0,0,0,31709,16703,8400,22009,1,0,0,0,0,1,0,1,1,0,0
33000,0.0702,1019.25,100000,30.05,0,1,29,0,20134,47,31154.55,31154.55,2012.76,2012.76,1845.45,167.31,0,0,0,2038.5,0,1,0,0,402881,2,9,3,6,5,141230,87,0,0,6395,64,78600,1,7,1,6,13892,33428,37.4,0,0,143,357,28,5,2,32,5,0,8,9,9,10,21,18,23,9,29,0,0,0,3,100,22.2,0,0,515974,162966,53400,174072,0,1,0,0,1,1,0,1,0,1,0
9500,0.0756,295.78,83600,20.86,0,0,10,0,13319,19,9500,9500,0,0,0,0,0,0,0,0,0,1,0,0,227204,0,3,0,2,13,32936,45,0,1,7759,31,76400,0,4,0,3,22720,61681,17.8,0,0,353,188,22,13,3,22,16,0,2,2,5,6,6,6,10,2,10,0,0,0,0,100,0,0,0,371500,46255,75000,72700,0,1,0,0,0,1,0,1,0,0,0
35000,0.1894,906.77,80000,10.08,0,0,6,0,665,7,34645.65,34645.65,869.94,869.94,354.35,515.59,0,0,0,906.77,0,1,0,0,29960,1,1,2,2,4,29295,98,0,0,231,72,11800,1,0,1,2,4993,10061,2.3,0,0,9,53,32,4,0,32,9,0,2,3,4,4,2,5,5,3,6,0,0,0,2,100,0,0,0,41800,29960,10300,30000,0,0,0,0,1,1,0,1,0,0,0
5000,0.1992,185.62,100000,25.44,0,2,18,0,28506,36,4897.38,4897.38,180.09,180.09,102.62,77.47,0,0,0,185.62,0,1,0,0,469940,7,8,3,5,1,60045,103,4,5,6553,72,49200,1,0,8,11,26108,10496,61.6,0,0,107,191,2,1,1,15,3,5,4,7,4,7,23,9,12,7,18,0,0,0,8,86.1,25,0,0,502851,88551,27300,69651,1,0,0,1,0,1,0,1,0,0,0
4075,0.2727,166.96,12000,14.2,0,3,9,0,5876,12,4075,4075,0,0,0,0,0,0,0,0,0,1,0,0,8312,0,1,0,1,17,2436,54,2,4,3345,28,25700,4,0,9,5,924,18324,24.3,0,0,17,72,7,7,0,8,3,0,4,4,7,9,1,8,11,4,9,0,0,0,2,100,14.3,0,0,30200,8312,24200,4500,0,1,0,0,0,1,0,1,0,0,0
7200,0.1298,242.53,75000,25.82,2,0,12,0,11719,17,7035.35,7035.35,237.34,237.34,164.65,72.69,0,0,0,242.53,0,1,0,0,47691,0,5,0,2,22,35972,72,0,1,8971,75,13800,5,0,4,3,4769,1915,85.8,0,0,187,91,20,20,2,20,8,1,4,5,6,6,8,7,7,5,12,0,0,0,0,73.3,50,0,0,63700,47691,13300,49900,1,0,0,0,0,1,0,1,0,0,0
10000,0.1447,344.07,70000,17.35,0,1,13,0,6909,19,9897.1,9897.1,353.23,353.23,102.9,233.13,17.2,0,0,361.27,0,1,0,0,43690,1,8,1,2,3,36781,96,0,0,4975,84,13900,1,0,4,2,3361,891,88.6,0,0,148,200,70,3,0,74,0,2,2,2,2,3,12,5,7,2,13,0,0,0,1,82.4,100,0,0,52348,43690,7800,38448,0,0,1,0,0,1,0,1,0,0,0
15000,0.1691,534.12,125000,4.32,0,1,4,0,13259,12,14677.25,14677.25,520.03,520.03,322.75,197.28,0,0,0,534.12,0,1,0,0,23259,1,1,1,1,1,10000,100,0,0,6142,55,32400,1,1,1,1,5815,19141,40.9,0,0,162,279,53,1,0,53,1,0,3,3,3,4,7,3,5,3,4,0,0,0,1,100,0,0,0,42400,23259,32400,10000,0,0,1,0,0,1,0,1,0,0,0
5500,0.0819,172.84,27000,35.96,0,0,8,1,14003,13,5364.7,5364.7,170.34,170.34,135.3,35.04,0,0,0,172.84,0,1,0,0,15001,0,1,0,0,37,998,8,0,1,6734,35,29900,0,0,0,1,2143,13630,48.8,0,0,93,234,16,16,0,38,16,0,3,5,3,3,2,7,11,5,8,0,0,0,0,100,33.3,1,0,42879,15001,26600,12979,1,0,0,0,1,1,0,1,0,1,0
6500,0.1298,218.95,70000,2.97,0,0,4,0,1448,4,6351.36,6351.36,214.26,214.26,148.64,65.62,0,0,0,218.95,0,1,0,0,4103,0,1,0,1,13,2655,74,0,0,820,76,1800,1,0,0,1,1368,352,80.4,0,0,13,227,25,13,0,25,13,0,2,2,3,3,1,3,3,2,4,0,0,0,0,75,100,0,0,5400,4103,1800,3600,0,0,1,1,0,1,0,1,0,0,0
3000,0.1298,101.06,49560,45.34,0,0,23,0,39043,32,2931.39,2931.39,98.9,98.9,68.61,30.29,0,0,0,101.06,0,1,0,248,45023,0,2,0,1,17,5980,42,2,4,8165,58,63800,0,0,0,5,1958,3716,78.4,0,0,146,235,9,9,0,9,21,0,6,18,7,7,5,21,27,18,23,0,0,0,2,100,28.6,0,0,77905,45023,17200,14105,1,0,0,0,0,1,0,1,0,1,0
12000,0.1502,285.61,67700,15.82,0,0,15,0,17546,38,11864.59,11864.59,275.6,275.6,135.41,140.19,0,0,0,285.61,0,1,0,0,306598,1,2,2,2,4,13848,92,1,8,5626,63,34700,0,3,0,11,20440,11155,59.7,0,0,90,150,8,4,6,8,14,0,6,8,7,16,7,12,25,8,15,0,0,0,3,100,57.1,0,0,329700,31394,27700,15000,1,0,0,1,0,1,0,1,0,0,0
6000,0.1356,203.79,90000,6.15,0,2,4,0,4888,6,5864.01,5864.01,199.27,199.27,135.99,63.28,0,0,0,203.79,0,1,0,0,26764,1,1,0,1,22,21876,79,1,2,4888,60,17000,1,1,3,3,6691,112,97.8,0,0,22,50,3,3,0,13,0,0,1,1,1,1,1,3,5,1,4,0,0,0,1,100,100,0,0,44662,26764,5000,27662,0,0,1,0,0,1,0,1,0,0,0
10000,0.234,389.19,80000,13.88,0,2,12,0,8110,13,9805.81,9805.81,376.19,376.19,194.19,182,0,0,0,389.19,0,1,0,0,40533,3,1,1,1,1,32423,101,4,10,2510,77,19400,6,0,8,11,3378,4411,49.3,0,0,1,25,6,1,0,11,1,0,4,10,4,4,1,10,11,10,12,0,0,0,5,100,25,0,0,52608,40533,8700,32183,0,0,1,0,0,1,0,1,0,0,0
10000,0.1992,371.23,5500,356.77,0,0,10,0,10633,18,9794.77,9794.77,360.16,360.16,205.23,154.93,0,0,0,371.23,0,1,0,0,61490,1,3,2,3,11,50857,72,1,3,7681,70,15700,2,0,3,6,6149,2667,79.9,0,0,178,266,4,4,0,4,11,0,3,3,4,7,4,7,14,3,10,0,0,0,3,93.3,25,0,0,81265,61490,13300,65565,0,0,1,0,1,1,0,1,0,1,0
15000,0.1797,542.07,103000,20.74,0,1,10,0,18218,20,14682.56,14682.56,527.09,527.09,317.44,209.65,0,0,0,542.07,0,1,0,0,60747,1,2,1,1,12,42529,82,2,5,2267,74,30200,2,1,2,6,6075,6615,39.3,0,0,157,314,0,0,0,0,0,0,2,7,3,8,3,8,16,7,10,0,0,0,3,100,66.7,0,0,82263,60747,10900,52063,0,0,1,1,0,1,0,1,0,0,0
20000,0.1502,476.01,185000,19.68,0,0,24,0,55490,29,19774.32,19774.32,459.32,459.32,225.68,233.64,0,0,0,476.01,0,1,0,0,479509,1,1,0,1,23,18761,75,1,3,8253,83,64400,1,0,3,4,19980,4008,87.2,0,0,114,162,1,1,1,1,1,0,12,19,12,12,3,20,23,19,24,0,0,0,1,96.4,83.3,0,0,605544,92133,31200,25000,1,0,0,0,0,1,0,1,0,0,0
27500,0.0646,842.35,112000,26.56,0,1,12,0,26528,35,26805.69,26805.69,832.48,832.48,694.31,138.17,0,0,0,842.35,0,1,0,0,150741,4,5,3,5,5,124213,95,3,4,6865,73,60700,2,4,6,9,12562,30161,40.9,0,0,97,78,3,3,2,28,5,0,5,7,5,7,22,7,11,7,12,0,0,0,6,100,0,0,0,190770,150741,51000,130070,0,0,1,1,0,1,0,1,0,0,0
10000,0.0702,308.87,85800,4.68,1,1,8,0,6439,18,9749.63,9749.63,304.97,304.97,250.37,54.6,0,0,0,308.87,0,1,0,0,92682,0,1,1,1,10,5437,88,0,1,0,28,35700,1,7,2,2,11585,12000,0,0,0,162,187,22,10,1,81,2,1,0,3,2,2,7,6,10,3,8,0,0,1,1,88.9,0,0,0,156688,11876,12000,6199,1,0,0,1,0,1,0,1,0,1,0
19500,0.1033,632.24,164435,25.95,1,1,19,0,18226,42,19500,19500,0,0,0,0,0,0,0,0,0,1,0,0,107450,2,4,2,2,3,89224,91,1,6,3992,39,124700,2,7,10,9,5655,62648,16.2,0,0,198,190,9,3,0,14,0,0,4,8,7,13,18,15,23,8,19,0,0,0,3,97.6,0,0,0,276703,107450,68000,152003,1,0,0,0,0,0,0,0,1,0,0
35000,0.1691,1246.28,165000,27.16,0,2,16,0,66220,48,35000,35000,0,0,0,0,0,0,0,0,0,1,0,0,388400,2,2,0,2,17,42389,40,2,4,15368,49,117000,2,0,3,8,24275,42838,59,0,0,126,195,5,5,5,6,5,0,6,7,8,13,20,12,22,7,16,0,0,0,2,95.7,62.5,0,0,505620,111164,104400,89000,1,0,0,0,0,1,0,1,0,0,0
15000,0.1298,505.27,50000,9.7,0,1,5,0,2422,9,15000,15000,0,0,0,0,0,0,0,0,0,1,0,0,11724,0,1,1,1,7,9302,80,0,1,904,43,15900,1,0,2,2,2345,7396,10.9,0,0,174,104,15,7,0,104,0,0,1,3,1,1,4,4,5,3,5,0,0,0,1,100,0,0,0,27603,11724,8300,11703,0,0,1,1,0,1,0,0,0,0,0
18000,0.0756,560.41,175000,28.22,1,1,15,0,289105,44,18000,18000,0,0,0,0,0,0,0,0,0,1,0,0,1141596,1,3,0,2,13,143057,65,1,4,742,36,387700,1,7,3,6,76106,57614,3.4,0,0,184,238,5,5,4,5,0,0,2,4,5,11,14,10,25,4,15,0,0,0,1,97.7,0,0,0,1375253,474695,58400,206054,1,0,0,1,0,1,0,1,0,0,0
35000,0.118,775.03,125000,10.03,0,0,10,0,7181,12,10688,10688,24312,24312,24312,0,0,0,0,24312,0,1,0,0,103075,0,3,1,2,7,24421,52,0,2,4080,37,38000,2,1,2,4,10308,30819,18.9,0,0,59,156,19,7,3,19,7,0,4,4,6,6,3,6,6,4,10,0,0,0,1,91.7,0,0,0,164000,31602,38000,47008,1,0,0,1,0,1,0,1,0,0,0
6000,0.1072,195.64,104000,10.6,0,2,11,1,6112,25,5857.96,5857.96,192.07,192.07,142.04,50.03,0,0,0,195.64,0,1,0,0,34240,4,1,0,1,20,28128,83,5,9,1942,77,10600,3,1,5,10,3113,117,95.7,0,0,179,313,1,1,3,18,0,4,2,8,2,4,3,10,19,8,11,0,0,0,5,82.6,100,1,0,44686,34240,2700,34086,0,0,1,0,0,1,0,1,0,0,0
20000,0.1033,648.45,155000,3.55,0,3,3,0,4520,11,19523.72,19523.72,636.97,636.97,476.28,160.69,0,0,0,648.45,0,1,0,0,11491,0,1,0,2,13,6971,67,1,1,4520,33,24000,2,0,3,3,3830,19480,18.8,0,0,49,90,7,7,0,38,0,0,1,1,2,5,5,2,6,1,3,0,0,0,1,100,0,0,0,34415,11491,24000,10415,0,0,1,0,0,1,0,1,0,0,0
13000,0.1131,427.52,108000,13,0,0,23,0,24499,29,12695.01,12695.01,419.35,419.35,304.99,114.36,0,0,0,427.52,0,1,0,0,236752,2,1,1,1,11,11636,78,12,16,12742,28,114400,3,0,5,18,10294,79161,20.8,0,0,49,52,6,6,1,6,8,0,8,11,17,20,4,21,24,11,23,0,0,0,13,100,5.9,0,0,337068,36135,100000,15000,1,0,0,1,0,1,0,1,0,0,0
10000,0.1797,361.38,135000,11.12,1,0,11,0,5013,19,0.37,0.37,10139.4,10139.4,9999.63,139.77,0,0,0,10149.38,0,1,0,0,182116,0,4,2,6,7,18568,75,0,0,2145,78,6000,2,3,0,6,16556,787,88.2,0,0,279,191,36,7,1,61,23,0,4,5,4,5,11,6,7,5,11,0,0,0,2,88.2,50,0,0,239865,23581,5300,52750,1,0,0,1,0,1,0,1,1,0,0
10000,0.2631,301.25,65000,39.75,0,3,12,1,27532,17,9918,9893.2,272.02,271.34,82,190.02,0,0,0,301.25,0,1,0,0,55917,2,2,0,1,15,28385,50,2,2,13836,55,44800,2,0,3,3,4660,8640,67.9,0,0,56,192,4,4,0,34,5,0,3,8,5,9,2,10,15,8,12,0,0,0,2,94.1,40,1,0,102022,55917,26900,57222,0,1,0,1,0,1,0,0,0,0,0
6400,0.0819,201.12,37818,34.74,0,0,16,1,15660,26,6032.91,6032.91,404.95,404.95,367.09,37.86,0,0,0,410.77,0,1,0,0,141505,0,1,0,0,25,7489,41,0,6,3468,38,43300,0,4,2,8,9434,15274,33.3,0,0,145,244,15,15,2,17,0,0,4,8,5,5,3,14,21,8,16,0,0,0,0,100,0,1,0,182611,23149,22900,18450,0,1,0,0,0,1,0,1,0,0,0
12500,0.1033,405.28,70000,12.91,0,0,7,0,9820,16,7735.67,7735.67,4892.41,4892.41,4764.33,128.08,0,0,0,405.28,0,1,0,0,27904,0,2,0,0,31,18084,56,0,0,4076,62,12800,1,4,1,1,4651,0,101.9,0,0,107,104,31,10,0,62,12,0,1,3,2,2,9,4,6,3,7,0,0,0,1,100,100,0,0,44923,27904,4000,32123,0,0,1,1,0,1,0,1,1,0,0
40000,0.118,1324.76,120000,23.12,0,1,12,0,7763,35,40000,40000,0,0,0,0,0,0,0,0,0,1,0,0,152787,0,8,0,0,90,145024,63,0,0,4481,51,47000,1,0,1,0,12732,39237,16.5,0,0,176,191,47,47,0,47,5,1,3,3,3,3,29,3,6,3,12,0,0,0,0,97.1,0,0,0,243395,152787,47000,196395,0,0,1,0,0,1,0,1,0,0,0
12000,0.0702,370.64,68000,15.94,0,1,13,0,14871,25,11699.56,11699.56,361.28,361.28,300.44,60.84,0,0,0,370.64,0,1,0,251,24165,3,1,0,0,46,9294,45,3,5,6174,55,22800,0,0,1,5,1859,3525,77.7,0,0,100,342,2,2,2,2,3,5,6,11,7,12,3,12,20,11,13,0,0,0,3,70.8,42.9,0,0,43702,24165,15800,20902,0,0,1,0,0,1,0,1,0,0,0
17000,0.1797,431.42,37000,25.2,0,1,9,0,16365,22,16643.65,16643.65,777.99,777.99,356.35,421.64,0,0,0,431.42,0,1,0,0,19034,2,1,0,0,72,2669,12,2,4,9015,31,38500,0,0,1,4,2115,14249,52.3,0,0,198,196,1,1,0,1,0,1,3,4,5,8,8,8,14,4,9,0,0,0,2,95.5,40,0,0,61395,19034,29900,22895,0,0,1,1,0,0,0,1,0,0,1
16000,0.1072,521.71,90000,12.4,0,0,12,0,12614,14,15239.06,15239.06,1033.89,1033.89,760.94,272.95,0,0,0,521.71,0,1,0,0,34069,0,1,0,1,17,21455,83,0,4,3177,73,20600,3,0,0,5,2839,4986,71.7,0,0,17,40,15,15,0,15,14,0,9,9,9,10,1,11,13,9,12,0,0,0,0,100,66.7,0,0,46554,34069,17600,25954,0,0,1,0,0,0,0,1,1,0,1
4000,0.0646,122.53,95000,15.07,0,1,9,0,7106,14,3797.46,3797.46,243.62,243.62,202.54,41.08,0,0,0,122.53,0,1,0,0,132546,1,3,1,2,2,125440,68,0,0,3363,33,49900,1,0,1,2,14727,42794,14.2,0,0,77,157,25,2,0,25,3,0,3,3,6,6,8,6,6,3,9,0,0,0,1,100,0,0,0,204180,132546,49900,154280,0,0,1,1,0,0,0,0,1,0,1
6600,0.118,218.59,38000,38.06,0,1,11,1,5206,27,6291.11,6291.11,432.85,432.85,308.89,123.96,0,0,0,218.59,0,1,0,0,419196,2,3,1,3,8,89968,79,1,4,1714,69,13400,1,2,3,8,38109,186,90.2,0,0,233,137,2,2,2,13,0,3,1,3,1,6,12,7,13,3,11,0,0,0,3,88.5,100,1,0,428974,95174,1900,91552,1,0,0,1,0,0,0,1,1,1,1
17000,0.2089,639.52,90000,16.21,1,0,11,0,1261,20,16306.86,16306.86,1259.31,1259.31,693.14,566.17,0,0,0,639.52,0,1,0,364,475797,2,3,1,3,1,47889,86,1,1,587,77,7900,6,0,10,5,43254,4561,20,0,0,139,138,11,1,1,11,1,2,2,3,5,7,9,7,10,3,11,0,0,0,3,75,0,0,0,491378,49150,5700,55978,1,0,0,0,1,0,0,1,1,0,1
8500,0.0881,269.55,85000,15.71,0,0,8,0,10104,20,8084.19,8084.19,526.62,526.62,415.81,110.81,0,0,0,269.55,0,1,0,0,255329,0,3,0,1,24,36427,54,0,1,10008,43,39500,0,0,0,4,31916,27896,26.6,0,0,227,79,17,17,7,17,17,0,2,2,2,2,9,3,3,2,8,0,0,0,0,95,0,0,0,322517,46531,38000,67819,1,0,0,0,0,0,0,1,1,1,1
40000,0.0819,814.7,94500,25.64,0,0,7,0,16624,30,38912.9,38912.9,1720.4,1720.4,1087.1,633.3,0,0,0,814.7,0,1,0,0,491358,2,4,3,4,1,59492,66,0,0,15018,68,23500,0,1,0,5,70194,782,95.1,0,0,142,133,50,1,5,133,17,0,1,2,1,2,18,2,7,2,7,0,0,0,3,100,100,0,0,538481,76116,15800,87998,1,0,0,0,1,0,0,1,1,1,1
20000,0.0702,617.73,135000,7.13,0,0,8,0,5043,16,18995.61,18995.61,1266.66,1266.66,1004.39,262.27,0,0,0,617.73,0,1,0,0,364503,0,1,0,1,15,16471,58,1,2,4848,32,38800,3,2,1,3,45563,24757,16.9,0,0,139,72,11,11,1,15,0,0,3,3,4,5,8,6,7,3,8,0,0,0,1,100,0,0,0,451126,21514,29800,28326,1,0,0,0,0,0,0,1,1,0,1
